L4_DST_PORT,L7_PROTO,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,MAX_IP_PKT_LEN,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,FTP_COMMAND_RET_CODE
0.07723415944329141,0.4098360655737705,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.024844187775172968,0.02898550724637681,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.4008152173913043,0.4008152173913043,0.0002356430282000167,0.0,0.0,0.029271686198961845,0.07221806698246488,0.024390243902439025,0.022727272727272728,0.0,0.44556343938353554,1.0,0.0
0.08596325235014039,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.1356366743987303,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.9999930150785827,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.14500671468685142,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0008088145525576853,0.0,0.0007147349762707989,0.004830917874396135,0.0,0.0,0.0,0.0,0.0,0.0,0.01494565217391304,0.01494565217391304,6.779143504028099e-06,0.0,0.0,0.0026756568737625087,0.002077619878666999,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01904053976785408,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.8097826086956521,0.8097826086956521,0.00018059638294730854,0.0,0.0,0.030609514635843098,0.05534779356768886,0.008130081300813009,0.0,0.05,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.00987763737206244,0.01932367149758454,1.0,0.967741935483871,0.8709677419354839,0.0,0.25098039215686274,0.25098039215686274,0.33899456521739124,0.33899456521739124,9.368776322566832e-05,0.0,0.0,0.030127896398565848,0.02871270672317793,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.0012208521548040532,0.028688524590163935,0.017553891017210818,0.00966183574879227,0.9032258064516129,0.9032258064516129,0.7741935483870968,0.0,0.25098039215686274,0.25098039215686274,0.779891304347826,0.779891304347826,0.00016649576445893012,0.0,0.0,0.027398726387328088,0.0510263442200615,0.008130081300813009,0.0,0.05,0.0038300144960708017,0.0032806897077897307,0.0
0.0012208521548040532,0.028688524590163935,0.00952026988392704,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.35733695652173914,0.35733695652173914,9.029819147365427e-05,0.0,0.0,0.0312516722855461,0.02767389678384443,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.009777574475384528,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3695652173913043,0.3695652173913043,9.273868313510438e-05,0.0,0.0,0.034462460534061115,0.028421839940164548,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.16827720281319689,0.05314009661835749,1.0,0.967741935483871,0.8709677419354839,0.0,0.25098039215686274,0.25098039215686274,1.0,1.0,0.0015960815465883755,0.0,0.0,0.015304757317921549,0.48915482423335827,0.0,0.0,0.4,0.44556343938353554,0.44190127412832836,0.0
0.0008088145525576853,0.0,0.0007147349762707989,0.004830917874396135,0.0,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.01494565217391304,0.01494565217391304,6.779143504028099e-06,0.0,0.0,0.0053513137475250175,0.002077619878666999,0.0,0.0,0.0,0.0,0.0,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02989130434782608,0.02989130434782608,0.0,0.0,0.0,0.0038529458982180125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.0008576819715249586,0.004830917874396135,0.5806451612903225,0.5806451612903225,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.021739130434782608,0.021739130434782608,8.134972204833718e-06,0.0,0.0,0.00599347139722802,0.002493143854400399,0.0,0.0,0.0,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.009677511578706615,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3648097826086957,0.3648097826086957,9.178960304454046e-05,0.0,0.0,0.0310376197356451,0.028130973157151167,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.016878281040166036,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.9790776461970455,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.3727872054694176,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.00987763737206244,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3743206521739131,0.3743206521739131,9.368776322566832e-05,0.0,0.0,0.03221490876010061,0.02871270672317793,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.0012208521548040532,0.028688524590163935,0.024844187775172968,0.02898550724637681,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.4008152173913043,0.4008152173913043,0.0002356430282000167,0.0,0.0,0.040884037031091135,0.07221806698246488,0.024390243902439025,0.022727272727272728,0.0,0.44556343938353554,1.0,0.0
0.4883256012696862,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,5.423314803222479e-06,0.0,0.0,0.0025686305988120084,0.0016620959029335994,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01841157298873578,0.014492753623188404,0.8387096774193548,0.8387096774193548,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.779891304347826,0.779891304347826,0.00017463073666376382,0.0,0.0,0.02782683148713009,0.0535194880744619,0.008130081300813009,0.0,0.05,0.44556343938353554,0.08838025482566568,0.0
0.013780368697350751,0.11475409836065574,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.00973469037680828,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.36752717391304346,0.36752717391304346,9.233193452486271e-05,0.0,0.0,0.03430192112163536,0.02829718274744453,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.009706100977757448,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3661684782608695,0.3661684782608695,9.206076878470159e-05,0.0,0.0,0.03173329052282335,0.02821407795229785,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.0012208521548040532,0.028688524590163935,0.009606038081079536,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.36141304347826086,0.36141304347826086,9.111168869413765e-05,0.0,0.0,0.03360625033445711,0.027923211169284468,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.029529361494323038,0.7131147540983607,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.280414479306556,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.01904053976785408,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.8097826086956521,0.8097826086956521,0.00018059638294730854,0.0,0.0,0.030609514635843098,0.05534779356768886,0.008130081300813009,0.0,0.05,0.44556343938353554,0.44190127412832836,0.0
0.0008088145525576853,0.0,0.0033449596889473386,0.00966183574879227,0.0,0.0,0.0,0.0,0.25098039215686274,0.25098039215686274,0.06046195652173912,0.06046195652173912,3.1726391598851505e-05,0.0,0.0,0.007384812971584524,0.009723261032161557,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01841157298873578,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.779891304347826,0.779891304347826,0.00017463073666376382,0.0,0.0,0.030609514635843098,0.0535194880744619,0.008130081300813009,0.0,0.05,0.44556343938353554,0.08838025482566568,0.0
0.0012208521548040532,0.028688524590163935,0.0006861455772199669,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.013586956521739128,0.013586956521739128,6.507977763866975e-06,0.0,0.0,0.004709156097822015,0.0019945150835203192,0.0,0.0,0.0,0.06250095368886854,0.44556343938353554,0.0
0.00206018801123184,0.5204918032786886,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.0,0.0,0.5161290322580645,0.5161290322580645,0.0,0.0,0.0,0.0,0.008152173913043476,0.008152173913043476,0.0,0.0,0.0,0.002140525499010007,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.010506604151180743,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.40421195652173914,0.40421195652173914,9.965340950921306e-05,0.0,0.0,0.03976026114411088,0.030541012216404886,0.0,0.045454545454545456,0.0,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0504517152972775,0.0819672131147541,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.006760468807227445,0.3729508196721312,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.00959174338155412,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.36073369565217395,0.36073369565217395,9.097610582405708e-05,0.0,0.0,0.03382030288435811,0.02788165877171113,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.3558478818215114,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.03343608838969601,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.02229581247710902,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.010106352564469095,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.3851902173913043,0.3851902173913043,9.585708914695731e-05,0.0,0.0,0.03323165837213036,0.029377545084351368,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.011207044427926126,0.014492753623188404,1.0,0.967741935483871,0.8709677419354839,0.0,0.25098039215686274,0.25098039215686274,0.45108695652173914,0.45108695652173914,0.00010629697014316059,0.0,0.0,0.03109113287312035,0.03257707969749855,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,1.0,0.0
0.15152301306311805,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.009977700268740352,0.014492753623188404,0.8387096774193548,0.8387096774193548,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.37907608695652173,0.37907608695652173,9.463684331623226e-05,0.0,0.0,0.02718467383742709,0.02900357350619131,0.008130081300813009,0.022727272727272728,0.0,0.44556343938353554,0.08838025482566568,0.0
0.09099926748870711,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.022204248565498717,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.1538578928091808,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.05069588572823831,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.9999930150785827,0.25098039215686274,0.25098039215686274,0.017663043478260865,0.017663043478260865,0.0,0.0,0.0,0.00016053941242575052,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008088145525576853,0.0,0.0010292183658299502,0.004830917874396135,0.0,0.0,0.0,0.999982072035029,0.0,0.0,0.02989130434782608,0.02989130434782608,9.761966645800463e-06,0.0,0.0,0.0038529458982180125,0.0029917726252804786,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01841157298873578,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.779891304347826,0.779891304347826,0.00017463073666376382,0.0,0.0,0.030609514635843098,0.0535194880744619,0.008130081300813009,0.0,0.05,0.44556343938353554,0.08838025482566568,0.0
0.0008088145525576853,0.0,0.0010292183658299502,0.004830917874396135,0.0,0.0,0.0,0.9999892897871602,0.0,0.0,0.02989130434782608,0.02989130434782608,9.761966645800463e-06,0.0,0.0,0.0038529458982180125,0.0029917726252804786,0.0,0.0,0.0,0.0,0.0,0.0
0.01054511048712001,0.0,0.000571787981016639,0.004830917874396135,0.7096774193548387,0.06451612903225806,0.6451612903225806,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,5.423314803222479e-06,0.0,0.0,0.0023545780489110076,0.0016620959029335994,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.0008576819715249586,0.004830917874396135,0.967741935483871,0.967741935483871,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.2561141304347826,0.2561141304347826,8.134972204833718e-06,0.0,0.0,0.03044897522341735,0.002493143854400399,0.008130081300813009,0.0,0.0,0.44556343938353554,0.08838025482566568,0.0
0.06781833719936516,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0023545780489110076,0.0,0.0,0.0,0.0,0.015625238422217136,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01841157298873578,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.779891304347826,0.779891304347826,0.00017463073666376382,0.0,0.0,0.030609514635843098,0.0535194880744619,0.008130081300813009,0.0,0.05,0.44556343938353554,0.08838025482566568,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
0.6273501403979979,0.0,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.0,0.0,0.013586956521739128,0.013586956521739128,0.0,0.0,0.0,0.0025686305988120084,0.0,0.0,0.0,0.0,0.06250095368886854,0.0,0.0
0.0008088145525576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02989130434782608,0.02989130434782608,0.0,0.0,0.0,0.0038529458982180125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012208521548040532,0.028688524590163935,0.01904053976785408,0.014492753623188404,0.967741935483871,0.967741935483871,0.8387096774193548,0.0,0.25098039215686274,0.25098039215686274,0.8097826086956521,0.8097826086956521,0.00018059638294730854,0.0,0.0,0.030609514635843098,0.05534779356768886,0.008130081300813009,0.0,0.05,0.44556343938353554,0.44190127412832836,0.0
0.0012208521548040532,0.028688524590163935,0.000628966779118303,0.004830917874396135,0.7096774193548387,0.1935483870967742,0.5806451612903225,0.0,0.25098039215686274,0.25098039215686274,0.010869565217391304,0.010869565217391304,5.9656462835447264e-06,0.0,0.0,0.004495103547921014,0.0018283054932269592,0.0,0.0,0.0,0.015625238422217136,0.9802395666437781,0.0
